Set	Sp.	File
CLO-43SD 	 BBWA 	 BBWAFC0101
CLO-43SD 	 BBWA 	 BBWAFC0201
CLO-43SD 	 BBWA 	 BBWAFC0301
CLO-43SD 	 BBWA 	 BBWAFC0401
CLO-43SD 	 BBWA 	 BBWAFC0501
CLO-43SD 	 BBWA 	 BBWAFC0601
CLO-43SD 	 BBWA 	 BBWAFC0801
CLO-43SD 	 BBWA 	 BBWAFC0901
CLO-43SD 	 BBWA 	 BBWAFC1101
CLO-43SD 	 BBWA 	 BBWAFC1201
CLO-43SD 	 BBWA 	 BBWAFC1301
CLO-43SD 	 BBWA 	 BBWAFC1401
CLO-43SD 	 BBWA 	 BBWAFC1501
CLO-43SD 	 BBWA 	 BBWAFC1601
CLO-43SD 	 BBWA 	 BBWAFC1701
CLO-43SD 	 BBWA 	 BBWAFC1801
CLO-43SD 	 BBWA 	 BBWAFC1901
CLO-43SD 	 BBWA 	 BBWAFC2001
CLO-43SD 	 BBWA 	 BBWAFC2101
CLO-43SD 	 BBWA 	 BBWAFC2201
CLO-43SD 	 BBWA 	 BBWAFC2301
CLO-43SD 	 BBWA 	 BBWAFC2401
CLO-43SD 	 BBWA 	 BBWAFC2501
CLO-43SD 	 BBWA 	 BBWAFC2701
CLO-43SD 	 BBWA 	 BBWAFC2801
CLO-43SD 	 BBWA 	 BBWAFC2901
CLO-43SD 	 BBWA 	 BBWAFC3001
CLO-43SD 	 BBWA 	 BBWAFC3101
CLO-43SD 	 BBWA 	 BBWAFC3201
CLO-43SD 	 BBWA 	 BBWAFC3301
CLO-43SD 	 BBWA 	 BBWAFC3401
CLO-43SD 	 BBWA 	 BBWAFC3501
CLO-43SD 	 BBWA 	 BBWAFC3601
CLO-43SD 	 BBWA 	 BBWAFC3701
CLO-43SD 	 BBWA 	 BBWAFC3801
CLO-43SD 	 BBWA 	 BBWAFC3901
CLO-43SD 	 BBWA 	 BBWAFC4001
CLO-43SD 	 BBWA 	 BBWAFC4101
CLO-43SD 	 BBWA 	 BBWAFC4201
CLO-43SD 	 BBWA 	 BBWAFC4301
CLO-43SD 	 BBWA 	 BBWAFC4401
CLO-43SD 	 BBWA 	 BBWAFC4501
CLO-43SD 	 BBWA 	 BBWAFC4601
CLO-43SD 	 BBWA 	 BBWAFC4701
CLO-43SD 	 BBWA 	 BBWA_234047957_0201
CLO-43SD 	 BBWA 	 BBWA_234047957_0301
CLO-43SD 	 BBWA 	 BBWA_234047957_0401
CLO-43SD 	 BBWA 	 BBWA_234047957_0501
CLO-43SD 	 BBWA 	 BBWA_235083120_0301
CLO-43SD 	 BBWA 	 BBWA_235083120_0501
CLO-43SD 	 BBWA 	 BBWA_235083120_0601
CLO-43SD 	 BBWA 	 BBWA_235083120_0701
CLO-43SD 	 BBWA 	 BBWA_235083120_0801
CLO-43SD 	 BBWA 	 BBWA_235083120_0901
CLO-43SD 	 BBWA 	 BBWA_235083120_1001
CLO-43SD 	 BBWA 	 BBWA_235083120_1301
CLO-43SD 	 BBWA 	 BBWA_235083120_1401
CLO-43SD 	 BBWA 	 BBWA_235083549_0101
CLO-43SD 	 BBWA 	 BBWA_235083549_0201
CLO-43SD 	 BBWA 	 BBWA_235083549_0301
CLO-43SD 	 BBWA 	 BBWA_235083549_0401
CLO-43SD 	 BBWA 	 BBWA_235083549_0501
CLO-43SD 	 BBWA 	 BBWA_235083549_0601
CLO-43SD 	 BBWA 	 BBWA_235083549_0701
CLO-43SD 	 BBWA 	 BBWA_235083549_0801
CLO-43SD 	 BBWA 	 BBWA_235083549_0901
CLO-43SD 	 BBWA 	 BBWA_235083775_1001
CLO-43SD 	 BBWA 	 BBWA_235083775_1101
CLO-43SD 	 BBWA 	 BBWA_235083775_1201
CLO-43SD 	 BBWA 	 BBWA_235083775_1301
CLO-43SD 	 BBWA 	 BBWA_235083775_1401
CLO-43SD 	 BBWA 	 BBWA_235083775_1501
CLO-43SD 	 BBWA 	 BBWA_235083775_1601
oldbird 	 AMRE 	 Alfred_2011-08-22_22-56-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-22_23-05-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_00-20-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_02-22-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_02-23-03_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_02-23-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_02-26-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_02-29-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_03-11-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_22-06-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-23_22-06-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-24_02-10-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_00-39-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_01-21-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_01-21-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_02-19-16_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_02-26-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_02-41-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_02-43-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_03-43-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_03-45-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_04-18-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_04-30-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_21-38-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_22-23-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_22-36-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-26_23-31-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_00-01-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_00-01-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_00-39-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_01-11-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_01-18-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_02-40-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_02-40-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_02-40-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_02-41-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_02-41-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_03-13-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_03-33-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_03-33-53_AMRE_00
